id,vas_id,buy_time,target
1890841,1.0,1547413200,0.013218022844325227
2848836,6.0,1546808400,0.2645848743541709
3662216,2.0,1547413200,0.01326479076399807
2870475,5.0,1546808400,0.00927885457100134
360670,2.0,1547413200,0.012654701630060492
293098,5.0,1546808400,0.01058469073082156
562810,2.0,1546808400,0.013218844438488744
3064940,2.0,1548018000,0.0281658095497036
831578,5.0,1546808400,0.010675168766812437
3194818,2.0,1547413200,0.008539508454763561
2913735,5.0,1547413200,0.008497335841217462
2044230,2.0,1547413200,0.01069995558356222
3086528,2.0,1548018000,0.030722696129759103
3811722,2.0,1546808400,0.01015522980053969
135154,2.0,1547413200,0.01311465276179273
1714797,2.0,1548018000,0.043795790942023495
383453,2.0,1547413200,0.012706403901196012
3747679,5.0,1546808400,0.009331370306803683
89747,6.0,1547413200,0.23884561514232275
3086529,2.0,1546808400,0.012500177672773973
3683587,2.0,1546808400,0.011794134352734843
3683587,5.0,1546808400,0.010787216375193028
2175274,6.0,1547413200,0.22705115481302532
4045220,2.0,1548018000,0.038977372486773916
1630598,2.0,1547413200,0.013130941193612418
2567078,6.0,1548018000,0.49219369520178297
2805660,2.0,1547413200,0.013082652598621994
495523,2.0,1547413200,0.01382008657276409
495523,4.0,1546808400,0.12614431952089875
697584,2.0,1546808400,0.013408528642821075
3000615,2.0,1547413200,0.00995253737899332
3577224,5.0,1547413200,0.009678388812833654
787042,2.0,1547413200,0.011445914356601396
360673,2.0,1546808400,0.011868510286791003
360673,6.0,1548018000,0.6852085271823263
2632480,6.0,1548018000,0.4501502694843569
943144,2.0,1546808400,0.012006834144879082
427980,6.0,1546808400,0.18944543908955072
1780740,2.0,1546808400,0.011278926407471778
2044233,5.0,1546808400,0.00950814601831416
1630600,6.0,1546808400,0.1942216422068386
360674,2.0,1546808400,0.013866760876779054
2109754,2.0,1548018000,0.04170741378979698
540418,2.0,1547413200,0.012560423838886668
764960,2.0,1548018000,0.06517164420647585
652591,2.0,1547413200,0.014099822914449084
2892031,2.0,1548018000,0.03963217861716041
2197354,2.0,1546808400,0.012605556126709657
585413,6.0,1548018000,0.4699945498092546
2610666,2.0,1548018000,0.04298124229209806
3517020,1.0,1548018000,0.02778810050341957
518139,2.0,1547413200,0.01067662656143117
1758827,2.0,1547413200,0.013159959646149657
3345200,2.0,1547413200,0.011892082428076616
1365009,2.0,1546808400,0.013289702796849625
4171579,6.0,1547413200,0.2220888343620416
21950,2.0,1547413200,0.010947642094390973
1121213,2.0,1547413200,0.01106496092151309
495526,5.0,1547413200,0.011262571827069485
427981,2.0,1546808400,0.010938753336292075
495527,2.0,1546808400,0.011807175749775219
2218961,2.0,1546808400,0.010480859345757815
44706,5.0,1546808400,0.010084990422102246
1868837,5.0,1546808400,0.008770413996053503
1868837,6.0,1547413200,0.18317067510860122
1978551,2.0,1547413200,0.00947286672554873
135159,6.0,1547413200,0.2426830819680948
3495661,2.0,1547413200,0.012697677086359842
3939372,2.0,1546808400,0.011175591368765364
2913737,5.0,1548018000,0.024822921467773543
4277311,2.0,1548018000,0.06032845533134223
4340823,2.0,1546808400,0.01195791953400236
608018,2.0,1547413200,0.010899685910705377
2371444,6.0,1547413200,0.2236682317846223
4298552,5.0,1546808400,0.010569788876771164
3173164,4.0,1548018000,0.27415563176426705
3173164,6.0,1547413200,0.19579652269918288
3108243,2.0,1546808400,0.009436331444782883
2697713,6.0,1548018000,0.4344636441468108
876167,2.0,1548018000,0.06716130532773007
2000376,4.0,1548018000,0.3345145296921069
247758,2.0,1547413200,0.01168797316650364
1630604,6.0,1546808400,0.2140913032101151
3662223,5.0,1546808400,0.009650434094656605
1409090,2.0,1546808400,0.013900796556684891
1409090,6.0,1547413200,0.22736160351811752
3854606,2.0,1546808400,0.011458513532628018
3875673,2.0,1548018000,0.03251991456292201
1342738,2.0,1547413200,0.012015798621692815
293102,6.0,1548018000,0.5927785147893841
4002975,2.0,1547413200,0.009777826233074187
1824987,6.0,1548018000,0.5542134802107888
1978552,2.0,1547413200,0.009091124622185023
2306191,6.0,1548018000,0.5342927532872037
2783868,2.0,1548018000,0.024015387748954262
562816,2.0,1548018000,0.053117782721122345
1736961,2.0,1547413200,0.013376891277555815
3108246,2.0,1547413200,0.010815349059780207
3747682,2.0,1546808400,0.012723463170624583
2414943,2.0,1547413200,0.010315102243910464
3495664,6.0,1548018000,0.43069968529930686
2935490,5.0,1546808400,0.009088852208489935
3043421,6.0,1547413200,0.20653679914934903
3474054,2.0,1546808400,0.01036374197045182
1431333,6.0,1546808400,0.21377163908472752
315523,6.0,1547413200,0.20079976102136923
247763,2.0,1547413200,0.011228785518210025
3259246,6.0,1546808400,0.1902790198727671
2109758,2.0,1546808400,0.01345480569366903
3108248,1.0,1548018000,0.03274458079536315
1165502,2.0,1547413200,0.011900775483798795
2935492,2.0,1547413200,0.012419242793037749
3452479,2.0,1546808400,0.009142089469297432
2458311,2.0,1547413200,0.011821882542338381
4150646,5.0,1546808400,0.011454829553309552
898565,7.0,1547413200,0.007757472063148446
3345206,2.0,1547413200,0.010383959923210439
3517022,5.0,1546808400,0.00836706798483028
3939380,5.0,1548018000,0.041606582623983736
2697715,5.0,1548018000,0.03244509213690207
450629,2.0,1547413200,0.01331404240821509
1541964,2.0,1548018000,0.05381468622900585
3811729,5.0,1547413200,0.01012068587090223
2979281,5.0,1548018000,0.028148706626492007
1648548,2.0,1546808400,0.014246878427066081
3237446,2.0,1546808400,0.010740527375144018
3237446,6.0,1547413200,0.21293085037506965
1431335,6.0,1547413200,0.2439005378184028
4340827,6.0,1547413200,0.22513901495812733
3323933,6.0,1546808400,0.20785891855478877
1780746,2.0,1547413200,0.013240325520415966
3939381,6.0,1546808400,0.19628145962122828
4002982,2.0,1547413200,0.013499921106089278
831585,6.0,1548018000,0.4888529773097839
2805667,2.0,1547413200,0.011734990713491688
225268,2.0,1547413200,0.012368240558818442
518147,2.0,1548018000,0.04702616172801721
3790300,7.0,1546808400,0.010408673488629235
4298559,2.0,1547413200,0.012053051463517527
1320565,5.0,1546808400,0.010866133963753306
3345208,6.0,1547413200,0.19946017294963075
2523624,2.0,1546808400,0.012981981239417805
1409093,2.0,1546808400,0.011718829533157941
4171587,5.0,1548018000,0.060050987030191044
1564136,6.0,1547413200,0.20986840132044546
3151429,5.0,1546808400,0.010446958785147998
135164,5.0,1546808400,0.010242060754753464
2392990,6.0,1546808400,0.46656646675080554
2306198,4.0,1546808400,0.12183738116308337
3534526,2.0,1546808400,0.011034749857150136
4340828,6.0,1547413200,0.22525538343976195
1586170,6.0,1548018000,0.5548595542799063
337995,6.0,1546808400,0.2225248813205549
3534528,2.0,1547413200,0.010163973940542822
2479991,2.0,1547413200,0.008664577824259938
3388142,2.0,1547413200,0.013551754845038493
1032083,2.0,1546808400,0.012895486132298871
3896872,2.0,1547413200,0.013506229468595726
853732,5.0,1547413200,0.010246245109309127
2913745,2.0,1548018000,0.032602507235645194
1714810,5.0,1546808400,0.010439603918324793
135165,2.0,1547413200,0.011754912485912443
315527,6.0,1547413200,0.21052918958598849
315527,6.0,1548018000,0.4644651604049343
225269,6.0,1546808400,0.22354704210793902
518148,5.0,1546808400,0.008178074212712329
4213986,2.0,1546808400,0.01204921750837657
1054394,2.0,1546808400,0.011525024393940628
3726268,1.0,1547413200,0.013490770509448052
3323937,6.0,1547413200,0.21556018673255892
1320566,6.0,1547413200,0.22449212119473896
4171590,2.0,1547413200,0.01160617841795027
3108255,1.0,1547413200,0.01277222440654318
630128,5.0,1548018000,0.046375510922232535
2610673,2.0,1547413200,0.03677919866722903
1978556,5.0,1546808400,0.011529600118342536
3662231,5.0,1546808400,0.00981785824626395
337998,6.0,1548018000,0.4864914552352143
44715,5.0,1546808400,0.011381231087362775
1453548,2.0,1547413200,0.012236244273265718
2328096,2.0,1548018000,0.07041602615003578
4066630,2.0,1547413200,0.013810447893877613
1956597,5.0,1546808400,0.011022979212354529
518152,5.0,1546808400,0.011581288100476296
3151435,2.0,1547413200,0.010020405883005597
2087869,5.0,1548018000,0.06092294315088777
3366777,5.0,1546808400,0.008835456259949467
1232387,2.0,1548018000,0.03825525893136081
1978558,5.0,1547413200,0.010725565982175462
3151436,1.0,1548018000,0.030709779008921273
1298299,6.0,1546808400,0.17508399342239897
2827436,2.0,1546808400,0.009303780005922095
2870492,6.0,1548018000,0.4505104811815644
1564141,5.0,1546808400,0.009787867333756192
3875683,6.0,1547413200,0.19487704396234037
3280848,1.0,1546808400,0.010761534255933621
1846975,2.0,1546808400,0.012994832824660053
3790304,2.0,1548018000,0.0315572542620066
3918101,2.0,1546808400,0.011676621383764343
742382,2.0,1547413200,0.012259235242142735
1608404,6.0,1546808400,0.2351734402080846
2719414,5.0,1546808400,0.009128428561988318
809286,2.0,1547413200,0.012801252967218714
3064949,5.0,1547413200,0.008452485835793918
3982134,2.0,1547413200,0.012597918314475723
630131,4.0,1546808400,0.12418037248992572
630131,5.0,1547413200,0.010491366893883046
3495671,1.0,1546808400,0.010431261002015128
540431,2.0,1546808400,0.012598543559840672
202664,2.0,1547413200,0.009954459408908094
1475890,2.0,1546808400,0.011387053054650547
1054398,5.0,1546808400,0.011398131796012859
1475891,2.0,1547413200,0.014055832935656395
2892039,2.0,1547413200,0.010732364089768187
2022354,6.0,1546808400,0.2247168087971728
2567098,5.0,1548018000,0.029622782156187428
1978564,2.0,1546808400,0.0141855465774609
3237454,2.0,1547413200,0.009523191683658222
3726273,6.0,1547413200,0.23934300498002148
920792,6.0,1547413200,0.2111680323468521
2545177,6.0,1546808400,0.1904301064386075
608029,2.0,1546808400,0.01377465651629556
540432,2.0,1547413200,0.011826772377091774
3517028,2.0,1546808400,0.0108865064565078
1298303,2.0,1546808400,0.010965839629994424
1298303,6.0,1548018000,0.5121248809895338
3790309,6.0,1547413200,0.2745576557258755
1846979,2.0,1547413200,0.011878636116680056
2501938,2.0,1547413200,0.013242091134129377
3216163,5.0,1546808400,0.009701080637041622
1714815,6.0,1547413200,0.18056259568019845
2087872,1.0,1547413200,0.013806786535757537
1254325,6.0,1547413200,0.2010446605110532
3704934,4.0,1548018000,0.2933016960219059
1342757,5.0,1546808400,0.010027590914060415
4045238,6.0,1546808400,0.20102998939696629
2153235,7.0,1547413200,0.009621872186604728
1780754,2.0,1546808400,0.01208963014355376
2109770,5.0,1547413200,0.011001927416100527
4066636,2.0,1548018000,0.03254920226628763
3495673,2.0,1547413200,0.013446680269084778
1298304,5.0,1546808400,0.010961369156158222
1956606,2.0,1547413200,0.011745304075260431
157678,2.0,1546808400,0.012391005012321413
1780755,6.0,1548018000,0.6108103480719889
2741003,2.0,1546808400,0.013282769055341676
3280853,2.0,1548018000,0.027345261693146716
1934940,6.0,1548018000,0.45254273382791044
2913755,2.0,1546808400,0.012144416405311003
540435,2.0,1546808400,0.009019167210814428
540435,5.0,1546808400,0.008018278170101902
4362223,2.0,1548018000,0.02905291348615867
1498176,2.0,1548018000,0.04228266560081358
2762490,1.0,1547413200,0.010747003318883078
2000386,2.0,1547413200,0.009840226034092276
787059,7.0,1546808400,0.009073592093715057
4256188,2.0,1547413200,0.013240725201150006
1912948,2.0,1546808400,0.011548228515030927
987736,6.0,1546808400,0.21569507715090241
1846983,2.0,1546808400,0.020757409836481982
2480005,2.0,1547413200,0.014003707340189174
742386,2.0,1547413200,0.013396454795554654
3896878,2.0,1546808400,0.013626664111165615
987738,2.0,1546808400,0.013380032858558858
2805673,1.0,1546808400,0.01258148886917109
2957480,2.0,1548018000,0.06609094013074626
2957481,2.0,1547413200,0.012743186994572803
2087875,5.0,1548018000,0.06156966982057911
3662240,2.0,1546808400,0.013645998120621273
1276499,2.0,1546808400,0.013399640989869158
4109079,6.0,1547413200,0.18620403487805898
2393002,2.0,1546808400,0.01067529113293765
2393002,6.0,1548018000,0.5088026937750774
3452489,2.0,1547413200,0.009587797203027597
1320577,2.0,1546808400,0.01262415854116633
1498178,2.0,1548018000,0.03284910909377562
2632497,2.0,1547413200,0.013000856763713214
2480007,2.0,1547413200,0.010486162262892257
920798,6.0,1547413200,0.20665352117451707
3000626,5.0,1546808400,0.009892882104650757
1758849,6.0,1546808400,0.21530789067015516
1009807,2.0,1546808400,0.00945947886560668
3323942,2.0,1547413200,0.01030305943738342
4024019,2.0,1546808400,0.013250238904563507
608041,5.0,1546808400,0.009941751169520398
3598492,2.0,1547413200,0.011455221552840941
1564151,2.0,1548018000,0.04390712295268652
2632502,2.0,1546808400,0.01524191945526026
1978569,6.0,1547413200,0.2315408227870218
3555828,2.0,1546808400,0.012837871358409273
3495678,2.0,1548018000,0.026335617004305614
3064962,2.0,1546808400,0.011860370387426501
1868855,2.0,1548018000,0.06041216382771801
1868855,6.0,1546808400,0.23068282055558506
3366791,2.0,1547413200,0.008437673579960307
225277,5.0,1546808400,0.010756695987435335
360695,5.0,1547413200,0.01078110520835544
1846990,6.0,1546808400,0.23551416876832854
1670664,1.0,1546808400,0.014221640413155904
2393008,2.0,1548018000,0.03373985352076031
3939399,2.0,1548018000,0.03230211051766558
450644,2.0,1547413200,0.01177716228246008
719853,5.0,1547413200,0.011455678750279216
270515,5.0,1546808400,0.010966645792067575
135178,2.0,1546808400,0.013858761778434354
1143340,5.0,1546808400,0.010680545431549488
3280863,6.0,1546808400,0.19629726773581596
3237466,2.0,1548018000,0.03423195885399445
562838,2.0,1548018000,0.049672823432039576
2414961,2.0,1546808400,0.013109794252107856
3726284,6.0,1548018000,0.47730896202861245
3619821,2.0,1548018000,0.048476114296939384
1453560,2.0,1546808400,0.010953376411406224
2240699,6.0,1546808400,0.2137720083947384
742398,1.0,1547413200,0.012736784519371241
3151446,2.0,1547413200,0.012239692919248018
2654216,5.0,1547413200,0.009999792860234506
2913763,6.0,1547413200,0.2147900392680719
1670669,2.0,1548018000,0.06207779158246765
3452494,6.0,1547413200,0.19253893567224908
4109089,2.0,1547413200,0.01250116684730592
2892049,2.0,1548018000,0.032817459849031526
2588916,5.0,1546808400,0.010944845505470249
920799,4.0,1546808400,0.12075174456507463
1121238,1.0,1548018000,0.038077026869324807
247783,6.0,1547413200,0.2262585403493995
1054414,2.0,1548018000,0.050921810058311444
1365033,2.0,1546808400,0.012383454313050648
135183,2.0,1548018000,0.05229857893027688
809310,1.0,1546808400,0.013885089180664865
3108273,1.0,1546808400,0.010663146424555028
898585,6.0,1547413200,0.20952758650104816
3769013,2.0,1546808400,0.010088498036382775
2414965,2.0,1547413200,0.008877842997491944
67283,6.0,1546808400,0.1933342338685123
2480011,7.0,1546808400,0.009009996592175272
608046,7.0,1547413200,0.009124094705245193
3619824,6.0,1547413200,0.21805347823840582
1868865,2.0,1547413200,0.01066371888981573
853755,5.0,1548018000,0.04495141850158408
112473,2.0,1547413200,0.0131300301429337
3302238,6.0,1546808400,0.2075746553256606
3474073,2.0,1547413200,0.008695439739628583
2306211,5.0,1546808400,0.011782771526460676
135185,4.0,1547413200,0.12906867701298097
3939409,4.0,1546808400,0.10897581667556541
3259276,5.0,1546808400,0.007227047080357934
1934948,6.0,1547413200,0.20235254008117398
652614,2.0,1546808400,0.011926360135052268
2458340,6.0,1546808400,0.21690583863767934
2827458,6.0,1547413200,0.22179932667277258
4277328,6.0,1546808400,0.4575725953574314
2175308,2.0,1547413200,0.012182399622234972
3534548,6.0,1547413200,0.22915379813601489
4024027,2.0,1547413200,0.010794921694419994
1934950,6.0,1548018000,0.4529104439989999
1670671,5.0,1546808400,0.009646797848473951
2000400,6.0,1546808400,0.20514655764332282
2328121,2.0,1547413200,0.01222481293868832
3194845,6.0,1546808400,0.2019327143617838
4087785,6.0,1546808400,0.22984810285215468
4171604,6.0,1548018000,0.579428118152866
2957492,6.0,1548018000,0.6319505282330917
1586188,4.0,1546808400,0.1280769225769342
428007,7.0,1548018000,0.036774257314556795
3000639,6.0,1547413200,0.21090931863188928
697620,5.0,1546808400,0.010982131185235017
719864,5.0,1548018000,0.028539297729400837
4130059,2.0,1546808400,0.012918642663365933
3982146,6.0,1546808400,0.24269913056796755
2501957,2.0,1546808400,0.01296448203602913
180314,2.0,1547413200,0.011862188229925288
2044258,6.0,1547413200,0.20990996890026467
2741017,2.0,1547413200,0.012980256638874386
1210131,6.0,1546808400,0.20576523388875315
1210131,9.0,1547413200,0.027354586637021644
1978589,2.0,1547413200,0.013330742599279452
135188,6.0,1547413200,0.20984933839188802
3388164,5.0,1548018000,0.027995014092116993
4171605,6.0,1547413200,0.19787943432917057
2284265,2.0,1546808400,0.013503831386221224
3704945,2.0,1548018000,0.06878544425981158
2783892,6.0,1548018000,0.532722890168447
2848858,2.0,1547413200,0.014547455079361789
3409618,1.0,1547413200,0.010393592230178392
383484,6.0,1548018000,0.6546181004483018
2567126,2.0,1547413200,0.012419597791071964
1298321,2.0,1547413200,0.013672589809665939
943173,2.0,1548018000,0.03449354783707891
1098916,2.0,1546808400,0.013010826104971935
518178,5.0,1548018000,0.05918510038351695
4277334,2.0,1547413200,0.014199521714568713
2044259,1.0,1547413200,0.013188853441087544
4024031,2.0,1547413200,0.01353188510673712
1519956,2.0,1546808400,0.012395826224122058
2284266,2.0,1547413200,0.011455139363920544
2436687,2.0,1547413200,0.01105688952245208
3918119,7.0,1546808400,0.0074977050624040805
2632514,2.0,1547413200,0.01325735481378961
1032112,2.0,1547413200,0.011945657905922792
3366802,6.0,1548018000,0.5704869186708782
157704,2.0,1547413200,0.009870953415614734
157704,6.0,1546808400,0.19401467329019242
1714834,5.0,1547413200,0.010532743971111603
2458344,2.0,1547413200,0.011558536095465399
1254341,2.0,1547413200,0.011586296952803443
2588921,7.0,1547413200,0.008204268461957149
2827462,5.0,1547413200,0.010813021714669897
495555,2.0,1548018000,0.06776080408610015
1365044,7.0,1546808400,0.010311087697144795
225286,6.0,1546808400,0.2321243420764375
719868,2.0,1547413200,0.012634877452570184
1387115,6.0,1547413200,0.2309520774594244
3769023,2.0,1546808400,0.013868407548032593
2393022,2.0,1546808400,0.013039192271663134
2741021,6.0,1547413200,0.194455326507921
1758867,2.0,1548018000,0.05102344301453313
180318,2.0,1547413200,0.012193106902011568
1320590,1.0,1546808400,0.013873577537166388
4087791,2.0,1547413200,0.012677084930467963
1387116,5.0,1547413200,0.009955918139312526
2000404,6.0,1547413200,0.19450625579511283
3704949,2.0,1547413200,0.010360361878530904
4024036,2.0,1547413200,0.012691374725043572
562850,6.0,1547413200,0.21844562302869414
4362236,6.0,1547413200,0.22589837336500507
2044260,2.0,1546808400,0.0115337077255642
1912964,1.0,1546808400,0.013946007045035439
135192,1.0,1547413200,0.01244851155898929
2935514,6.0,1546808400,0.2555121950134667
3280875,5.0,1546808400,0.008763801324490972
853766,6.0,1546808400,0.22622406527816108
2436693,5.0,1548018000,0.03105811362102412
1912966,1.0,1548018000,0.036262648480191575
2654224,1.0,1548018000,0.035595265957289894
1670678,2.0,1548018000,0.03684469540671678
3854643,6.0,1546808400,0.20124385553566593
1692737,2.0,1546808400,0.01356508096794777
876208,5.0,1546808400,0.010794290334983879
2848870,4.0,1546808400,0.11208329682581185
2000407,2.0,1547413200,0.011221778426212895
1692742,5.0,1546808400,0.010846307330714093
3747708,6.0,1547413200,0.218271176409565
809324,2.0,1547413200,0.01295254901959962
2935519,2.0,1546808400,0.008746399616410449
3982157,5.0,1546808400,0.009152690032154468
1608439,5.0,1548018000,0.030287157466358107
1847008,2.0,1546808400,0.012113292575483636
2219000,4.0,1547413200,0.11822698243536786
1519964,5.0,1546808400,0.00801812919035633
1847010,1.0,1548018000,0.05133891935215092
3534559,5.0,1547413200,0.010520483544696745
2349729,6.0,1546808400,0.22918943225180244
518190,1.0,1548018000,0.07367961168955701
2741036,2.0,1547413200,0.009599535319657517
831619,2.0,1548018000,0.06040835914570195
4214016,2.0,1546808400,0.011925011277237758
2306224,4.0,1546808400,0.10789341753619719
405755,2.0,1548018000,0.03754672425009975
3474087,5.0,1546808400,0.007489315391317888
630172,2.0,1546808400,0.011595664618693827
518192,6.0,1547413200,0.20921862260795224
3790335,5.0,1548018000,0.03432336825412803
2262529,2.0,1547413200,0.01534557608146756
630173,6.0,1546808400,0.20811850441002527
3216184,2.0,1548018000,0.04962034818835568
3216184,6.0,1546808400,0.22073517756965239
2371477,2.0,1546808400,0.018265939584780993
4214017,6.0,1547413200,0.22176327392481723
2306226,2.0,1546808400,0.01188424038137534
3452512,2.0,1547413200,0.009734334794524718
1187934,1.0,1546808400,0.014415683831583318
3641173,2.0,1546808400,0.010538136199340933
247803,2.0,1547413200,0.010796555773777115
360714,6.0,1546808400,0.22335343096339505
3194858,2.0,1548018000,0.02735387397135355
2719448,1.0,1546808400,0.007396254165359492
2066141,1.0,1546808400,0.009272151687138698
3474088,2.0,1547413200,0.011592930443774517
809331,7.0,1547413200,0.00898788615205815
338026,2.0,1547413200,0.011261489186078655
943192,2.0,1547413200,0.013175769455073885
2371480,4.0,1547413200,0.12226715189635107
3086586,5.0,1546808400,0.008115310617269464
4192948,2.0,1548018000,0.03384434248089482
3896911,6.0,1548018000,0.6565053579726245
1276521,1.0,1546808400,0.012044432782342008
2805708,2.0,1547413200,0.013211585311744847
2306230,2.0,1547413200,0.014314939626063748
3662266,5.0,1547413200,0.011109201047433358
3388179,2.0,1548018000,0.027598427705663803
1210146,2.0,1546808400,0.0139458156216556
1165537,6.0,1547413200,0.22464360149356696
1934967,6.0,1547413200,0.19919638081416963
1298330,2.0,1546808400,0.012991573615959881
585465,1.0,1547413200,0.012289263116596179
4045265,2.0,1547413200,0.012411642834468188
2913787,5.0,1546808400,0.008975865490029187
2414984,5.0,1546808400,0.008892697054526676
2632532,1.0,1548018000,0.06888596079868564
2066145,2.0,1546808400,0.01597972991547471
4214020,5.0,1546808400,0.009606334313192523
965606,2.0,1547413200,0.012020597802708186
1670688,2.0,1546808400,0.011254766552822058
3960826,2.0,1546808400,0.015583746064254849
1054431,6.0,1546808400,0.21405390255807136
3555860,2.0,1546808400,0.01273281868993349
3875718,6.0,1547413200,0.2111918393843721
1692752,2.0,1546808400,0.012289200734225144
89798,5.0,1547413200,0.010129501280877558
3280884,5.0,1546808400,0.008550340729166866
3216188,2.0,1546808400,0.012686139398819839
3216188,6.0,1547413200,0.2059798835476755
876218,2.0,1548018000,0.06658863492974224
831625,5.0,1547413200,0.008988495011462982
1210150,2.0,1548018000,0.047678560967669266
3108301,2.0,1546808400,0.010753718936459601
180333,2.0,1547413200,0.011193817535264631
3534564,2.0,1548018000,0.051012483856302304
787092,2.0,1546808400,0.012644069172855505
787092,6.0,1547413200,0.23279018044134253
1076703,6.0,1546808400,0.20900081723644548
3517061,2.0,1546808400,0.008329169072769187
3619846,5.0,1546808400,0.01005251649026325
1298335,2.0,1547413200,0.013110707282110527
1692753,2.0,1547413200,0.011631335259424468
2066146,2.0,1547413200,0.012642621770217344
450676,2.0,1546808400,0.010168784907767984
2957523,2.0,1546808400,0.013141007732974488
608069,6.0,1547413200,0.42762015960524763
3022131,5.0,1548018000,0.0338970092400639
2848883,5.0,1546808400,0.010770962822265074
2805713,5.0,1546808400,0.013521966288774374
2676033,2.0,1547413200,0.00975364189505047
1670693,2.0,1546808400,0.013576018902083214
225298,5.0,1546808400,0.010961771157683674
1431376,6.0,1546808400,0.20779734029216862
4362252,2.0,1546808400,0.011585340833510857
4192955,2.0,1546808400,0.012592641120446455
3345239,2.0,1546808400,0.00884390806253046
965609,6.0,1546808400,0.22835741571138246
1342785,5.0,1547413200,0.010423351077137035
809337,1.0,1546808400,0.012465299485681492
2393036,1.0,1547413200,0.014583518921645878
2870539,2.0,1546808400,0.042204363912828086
3790342,5.0,1547413200,0.00900361189783276
2979323,2.0,1546808400,0.008316254176664517
202713,2.0,1548018000,0.032469575225842456
2741044,2.0,1548018000,0.03194832288461305
3216193,2.0,1548018000,0.032504298771105375
2935537,5.0,1546808400,0.007854313060643459
2501980,6.0,1547413200,0.2223014025408346
2284283,5.0,1548018000,0.03645045476229641
1276527,5.0,1548018000,0.04638328171020828
2197405,2.0,1547413200,0.01018492406541163
1608447,2.0,1546808400,0.011826682009698457
1365064,5.0,1546808400,0.011505166487485933
1564182,2.0,1546808400,0.009575923816477079
675090,5.0,1546808400,0.010735379498616178
3259301,1.0,1547413200,0.008510371018895457
2306236,2.0,1547413200,0.013388126923210205
405768,2.0,1547413200,0.012329492240042017
1714854,5.0,1548018000,0.03427898279743622
3452531,5.0,1547413200,0.00814774852355091
3833132,2.0,1547413200,0.012614303413572153
1737010,5.0,1547413200,0.010903704244409588
1868893,2.0,1546808400,0.032860587378029736
3918134,2.0,1548018000,0.044176120313823744
3641178,2.0,1548018000,0.05537246166454582
562875,5.0,1548018000,0.03816883245582275
2697757,2.0,1547413200,0.00873862791393486
3833133,2.0,1547413200,0.011328724352429468
1232413,1.0,1548018000,0.044024078050011135
1453596,6.0,1547413200,0.19729794298504433
2719458,1.0,1546808400,0.012715189469815775
1847021,1.0,1548018000,0.04980770422330609
4024050,1.0,1546808400,0.012825413327671287
2066151,6.0,1547413200,0.21204092687408962
1847022,5.0,1546808400,0.010442513352769568
3302271,5.0,1548018000,0.023770521413161865
3875725,2.0,1546808400,0.013728089438962024
360726,6.0,1547413200,0.2751665944438681
719888,6.0,1547413200,0.20323498445025887
920828,2.0,1548018000,0.04845140922725835
270549,5.0,1548018000,0.060484082153271786
3000661,5.0,1546808400,0.009834360093053206
247818,6.0,1547413200,0.19578672723083146
2393040,2.0,1546808400,0.013082423483078557
4235189,2.0,1546808400,0.012221438321720039
293147,2.0,1546808400,0.012185880767440193
3662277,2.0,1547413200,0.011570951537336683
89805,2.0,1546808400,0.01235832683521965
4214027,5.0,1547413200,0.011578791009269626
1475934,2.0,1547413200,0.011212528370480323
1519982,6.0,1546808400,0.21998011409149038
3302272,1.0,1546808400,0.010565999778759128
2022389,2.0,1546808400,0.010864305013487768
67315,6.0,1548018000,0.4456335390399394
2109812,2.0,1547413200,0.010347032484318612
3790345,6.0,1547413200,0.2279409645613716
4171627,6.0,1547413200,0.24266405490353843
2219019,5.0,1548018000,0.06274953255813673
2240734,5.0,1547413200,0.0106009537003185
1387133,2.0,1546808400,0.013949043056177977
3474098,2.0,1546808400,0.011078765579630133
1934977,5.0,1547413200,0.010337057276575174
2697760,2.0,1547413200,0.011727360131316677
1076712,5.0,1547413200,0.01192721475308698
225310,2.0,1547413200,0.013325738652210279
831632,2.0,1546808400,0.013064051845476468
2153275,5.0,1547413200,0.01137660726765059
4087812,5.0,1546808400,0.01028149517695289
876228,2.0,1547413200,0.010420773472701263
450689,5.0,1547413200,0.011722369899478209
1032141,2.0,1547413200,0.013123554030606749
2762526,2.0,1546808400,0.012351293042717667
89807,6.0,1548018000,0.4678399603682849
697642,2.0,1547413200,0.011537865230846763
2284286,2.0,1546808400,0.013309841934605255
1254363,2.0,1546808400,0.011317555089009997
1802747,6.0,1546808400,0.18754435640239292
473128,2.0,1548018000,0.047612820795935304
4150696,4.0,1548018000,0.47068124507965164
1890899,2.0,1547413200,0.012410422050095278
2153276,2.0,1548018000,0.053258036604344666
2913801,5.0,1546808400,0.007921164644907698
987772,2.0,1548018000,0.034159632935218884
2087915,5.0,1548018000,0.03292910326295407
3173219,6.0,1546808400,0.19314604358732673
1670699,2.0,1547413200,0.014847182949900945
1564187,6.0,1546808400,0.1842357521988612
135220,2.0,1547413200,0.011449093954030851
135221,5.0,1546808400,0.009558342633104906
809346,1.0,1548018000,0.05090728753586717
3918138,2.0,1546808400,0.013423467596479405
3173221,2.0,1546808400,0.00820051499035824
3747732,2.0,1548018000,0.048693483032881874
3237503,2.0,1547413200,0.009963482573399804
876230,2.0,1546808400,0.016367596543505912
1076716,2.0,1548018000,0.06356009812166358
2935546,2.0,1548018000,0.03087847073969673
4171630,5.0,1546808400,0.010789950088772975
